delivery_id	predicted_delivery_seconds
bd6cd06fc0d3d83a1122d5713f9076dc	2695.84938079
52aba06b84d5ef026fd0aead064dacd0	2693.17852275
45b01227f56fa6a6032d5644c44c505f	2336.38075779
61bd288b39be2c00c06a9b4117d225d8	2553.52812475
0ad898b90e1f5acb5af27293db34ec8a	3840.00789116
924c67d1609a4878e0c5e7d7e8e9cbce	2311.12877278
c3f6c47d385851a520b8d94955e51915	2890.40171911
28b4173cbeeba5d1f3e0ad0bd1f3e278	1986.4095275
80c747084b7701c1831265496254ffba	3293.83673577
17c60cb96df15ec39a41254c6e62d024	2059.44376795
fa689431dedcd9f3a179805367839586	1936.32791048
54c49c37365e1c3b42f7baea316e8097	2115.25455094
e076121614eca302ad62300cc9335def	2551.15900708
25509fcf50a2caa48f615084d2e4f7f2	1860.60001534
decbe13619bb1d3f63f0a0838f015c23	1970.31058053
5fe7fca18f5f30750422da0bff28f000	2103.40095455
f34db6c9675fd27258b30edb6a5fd5e5	2444.95507641
052c5fd7acabd7d71f4d507f673a937d	3505.51983776
38f7bd31cd2f34c0cf8de1ea8d658343	3110.90573102
aa03bab3cc6f3b9d6f8e0cf8cbe3db90	2506.88148425
8f053b64b30ca0de0d032e7d06194c9d	2929.81695489
391d04a2a6fb0e09f5daae115b31f6df	2782.04356802
e5465358256d9768b2a0ed74a0c56abb	2208.32494405
0863832c38ef40853172c72351274e16	2299.34255547
cd76ac7ce0e926a0d2343162b8d07891	3052.10992785
865d122f8f36cec292160e2ec1c98ea2	2828.00818578
dda3cde8064c342e9c676d36e9721db7	3183.9195179
3dd3141567c17e3053d9e564e8b859a7	4065.42096008
b383799ff66a97488d7fd2b394c0a295	2675.54636651
ef1e6f9326e3a10af165079f44cd9892	3087.55687979
a74a5feeddfb368bdd7358e95a4488f7	2864.6444026
a46a529a397d14c8e4633e32dbc6d12f	3270.98899504
9940366f4bfae161fbd56ce676b8b0d7	2310.25603547
744ea82caf6f4abb71bedead50eb8ffc	1991.80230694
0eae908949d32e3cbc2222fc5754819e	2384.56061168
3c2258cfbf5444af4cc43967c8789de8	2725.14550696
580779123dfa55095f0468bd4ac78447	3501.26297691
c68accabd6540c8cfb0dd443dd6fc953	3077.74823668
e6fd20e9834bbed824aea6ef1144d1e3	2303.15299062
f71d91073b759a4f8e8336ed2d10f605	2161.97550474
004f34a82f5c858d41dbde5a87a4b3c7	3149.96965234
e159417533860d8d15bc732540db9e5c	3883.3471261
f463f4652b4b25b5e0f96a5f8ff2590e	3436.68016447
937a6387d339808cbbf782307bd28468	2846.24581368
d34fd0c9904b95b0b70b99d148c67b59	3525.76542658
0d6a795b9346e32738c039941b06def0	5049.13661796
8751e7394863581b80bfc657d12a9f11	3873.23564752
60b6124f24bf6bdd12ba4b4ec958ee91	3780.01744503
2d7f010cbd8b9de49e98b74c6e5504bf	3657.48954174
784f35eee3749c4fbcba0a23aae50799	3566.64675294
e5f76f221dea6d15d2c85b2f3b0e1472	3088.57549138
ac12c33fbfdef441416b6245650dc8c4	2552.15788493
d2568e8149c052a658a3e864b19c265e	2932.28768367
16de278fa4b0b7f62176086b822eab04	2792.04204815
a68e342e72afa3457f1b24c3ab5bb2d5	4138.16451535
cc4f5b67c9b9f3c0c6ec957b75df4c1e	2358.95706416
5c4f858b719fb432485a3d42ed3e0ee7	2723.34147925
543991ff624145dc619b0c34cf23b50d	2450.36303197
3e94afb85cebf9d8b9fcf76a824bb2d1	2020.70122629
a9f195744c9035b08d3a5e01bc5caa8d	2514.22103685
6ab9dbc7c103a40139278a8c938dee18	2383.83124169
52b86ad23b4105b7e871ef99fd00eb69	3032.83113821
d2bf463f2169fb339e8529f126d3d86d	2124.25073715
e17bab8dbae692f5dec434405b2610e5	2151.12447723
7c55fec7e5ba82845f73432f5fa8625f	2230.71398139
6136bb5efc4ea896eb0c89f9f2bfd0d3	3948.32361217
b28bc9c19f5328bdb9fe3a1b97daa9e9	2543.17571479
e6fce901280001ca788023195ce44075	4077.99172651
2523b8f5895d4f9038b67021ee296fef	1778.04181678
ce3b182c0682b1fbd52ea14cc1c124ff	2640.62698835
107a84900013c130a638bafd2864feb5	3067.1238462
19ba1fc44267c68732603fa734998cc2	2234.76524836
e3a6e9117bda79f30147b5c434ebe1a6	2917.95135124
0621d9bdb27bc96d7450a009f2337c71	2619.51873931
081b871bc4d6cb6b214ab06dc27e0561	2439.22535139
3a774628fe0a12636dbbfdd192dd58fd	2496.05469099
84dce9ab2c8bdf306b06c43c75b812d6	2147.15311857
3526bf13a72b64fea6474344cd5235a0	2845.62395815
877330ade9c1e971d949d91d2d39272c	2562.25242673
6f4775c5f93e47ce1981a286f4d6c07c	2346.11537421
178639afb864041f010438cb31bedb3b	2560.67432498
9004538d273d586f706d3e6e140e15fb	2183.35732664
a4aa13b9d2abbd0ab0e63167597ab7b8	2415.08659163
336fe03f5b44831750e1bdd58c44cb25	2324.78548402
99ed4e353248d3ae98961aa6326e1c02	2573.73062969
f980a069337940419944273a32597b07	4063.08167021
e83314b2937a9d45e5294e3dc8666df0	2379.46401415
df6ef39e0824cde4044b37002947579b	2958.05351941
ababe7676ab8eecd77d1a27aaf6fb1b3	3422.2538002
b2dde5bc072ff68959aea867cc3e549b	3924.41006716
69c1a9fccbbc36e3e09ea8806a0cf4d2	3009.75866626
f5db7a83257698cce5d9ec4b69a32552	3128.52755728
72a57ec282020935d1275edc2228d42f	2429.44295792
4ebda0ffc75c10212353b0de6486b7ce	4046.08284291
23ba1e012d65569117e9bc534992a969	3666.78675168
4dab6870b78722e3256bb19302876701	3099.05207009
30a35fc765989f72e0b1c7b02a54561a	2271.23885317
546a159aa4e5c4ddbb9b1c80c6e51d79	2894.63074078
2b1b33b199a6559216fc06e6e1b6ea17	2739.54390692
2f0a5edce80d2c43d814e07e98393d5d	3058.32986278
36207f064b6bc58adaba00e4752374a3	2264.39436391
dc41e23fcb03c763794a959a36197abd	2437.8304419
c11fb5bace81019de7908a94e909e47b	2333.23201459
105075ffca40f6a11f0d7b63628b853c	1914.92125579
4e38637580139cef472efbf276b72902	2915.60974775
1295646e449b473da47723b65dd1f66a	2716.45472948
86ef884862fc887cf0e681bf3418f8f2	3530.99522053
537e845f793606afcc7fafeca98b77df	4346.89459758
f2cf98b5289ded26b6ce690d70b83d7a	2223.49909986
6920d3e7c3dcdf9ddecf06b4893ca103	3185.93154651
9444257fd615f766791496cba8adb33f	1691.91149853
c2ffcaabe69b157c0845eb4086495109	2364.9846284
a76bf969da778d441d9592c1d587dd62	3092.31695376
69cbec91eda412265e47b1c3088eac5c	3690.7665302
6bc484cec7f7c73233223abcd351f202	3133.0893764
d5e77624ba14b00c7138414e631f44da	3055.0984214
bb86108ea8576f7564181e240b593429	3588.46446841
9348ead5e045972dc135a10c25ff6674	2659.1945373
27fa69473f18491316e2c5d31ea26d79	2173.03984809
bb5f97e62f7fcee23a013e771cf96cb0	2739.8347621
a29b1f429818b56399bcdfae0540bea5	2290.03282264
5349285211bf201d17a3e2399d8048c7	2898.94574232
670ad17d527cc57cb01459d969a11613	2807.8555905
92c9f8c580aa6bf9d245e92722dfa9fd	2323.68660626
52baa30669cc264bb16f6fa4c0fa97e4	2422.94738333
d971466a56fc8ef010c1cf70fef605f7	3075.99063521
1545ed3b198d5bdfe12e9004dc52e763	3904.75875085
d9ea91cf498902015c178e85109de348	3510.52225047
c0a24df02cb4e70442fde1975d21fc9c	2355.72333718
1a427dbd5cab24d7dc58ea10d24af7f3	2987.42532869
424b1877101c82eeca322455acaa4d64	2211.0775116
93ec27fb3ca7ba917e58e69adbbf0376	2640.70247079
95ce1615f59a5e3bb2f0592e81e53de8	2583.75578303
324271b6f2a3873937b1c100dd2f7620	3090.46291396
c6ee6654a6363d5e1c38ab4ec0bf0925	1995.1057401
dafe12e4c7bc8336c5c84eb87d9a2ad5	2379.19793847
c227cc7477ef4953e3aed9d73f6fd8e0	1876.34641577
fe0f293d992ea979dc729a0abc827422	1975.37959647
9eb56002d7329462e21bbd548c95c061	3048.25228833
ffd017898798794e06db303e346c3789	2480.6666326
e68694776c382cbb6160d15e94844105	2436.64545517
e384c836fb0449b2a5e94d6996fd9dc6	3061.49395179
9da61165399b57c7be2ca3c2a4c360bd	2710.0109604
c8990e64871572d12bc85dc90783ab4d	2414.6002117
ad05d3dfc2071edc9927659314143da7	2856.69787796
a568966bc8608b095882eab4da42565c	2695.70796177
c6e5aea787e307fb360ec6c1c84a0a54	2929.36997891
820d636fe0e07daf60a0bdfdbf9b1742	2450.59109354
4e131c4784f7996ca5457b5eb625c9fe	1970.85739416
89728aedde353d16f7a85634e01551a8	2312.38330539
f311405da9cbc8ffb1ad480f890d260c	3319.7054486
4e54d3cba5ec03fc953948226a5da944	2706.81183618
7a7a752209df4143dc5629cd419062bd	1808.07619193
7341f99cf7554351d0c667ff9d78cffc	3272.77539898
88f73ec9b27aabf5daa7e0bae5c9f696	3319.57751424
a2b7ae6fac6aac1195ebae8859e31a5f	2146.59634457
892ee7c552ac07e3ec07c5a2b03881f0	2171.11455541
8fe6bd235f8e9ea22c21e9d05b58a3df	3218.12656167
31edd842281bdbac53706dd239cc3005	2405.12300729
dbec6ada20b3e54929df7ce530e58398	1669.11569151
77ee14a72dae44c267013ce855bb651f	3186.91691005
f768d38f51b4487793ca6908324b34de	2597.31529581
3f7d75597485c5fe5d5e18d0251b47d0	2993.41104193
d6004784bf0c49063905924a951c5328	2737.47186856
d19b4ca2233567abd36939480ac624af	3139.03489042
055924fd6b74b375c25e575278b1502a	2188.51564094
40b53f3af79fc0596a87025fad707a8b	2372.88454377
63dd584a243a7c14b5d04707075bf80c	4065.40281501
57b7df54bdec66554020f1492db79f40	3198.97265538
f7318a0b9543f22a37d9543ef60c20ce	3375.04872007
7be7769576ab31fea21e8f8100cffacd	4106.55160753
2dfc3bc5e1edacdae01907334fe6ac0b	3658.91855657
dd6481e44a00826b6fda9d7bab3ec03c	3407.75922209
117601b98c98ff2a201fb404cc599a9b	3562.62287858
6506e84b8619794f3093b13b41228fcb	4988.11995428
60e59cb2d636756cbbc73bfe30bc583e	3663.2482953
65c614e16e0f2b2d02b56c58648896b8	2741.85126047
331f8c22dde03aa7898aa116b547a318	2562.89285899
213ab0bd115d54aa492f542522c604aa	3428.42733351
78fc394591b40ea2448b3436befa0f74	2701.40735947
df69a14f695137fb6dfbd66b7c8c3aa4	4229.525479
a78e8ca43e78394c97df8994e7a191bf	3606.29285834
3d98bbf6891191d85f1aa414f2a54365	5239.30010927
0402928c43e79f10ce6cb8b2d37e4ba9	3245.67233968
5c7c5a146ec4c825f9eebbaeb03ee34d	2866.06668799
ff8a17627285bca03629aca59f503a93	2833.13565896
22d71c4fd8866a46a01375a0133e7cbf	2129.29550165
0d4e33197cb15c8c124ddc2fe18757c1	2814.89960025
680d2a1590cfa23c5c607749b43a7a44	3012.96663769
b3f9cb77cd3e0b7995c08d7972349a7e	2424.21104499
fba9087aa8b0e53bee00ba3499957304	2909.27500972
0f19991c42eb44896315254197293a7e	2436.09369818
bb38c67c4b6084c1808a74979010132e	2434.80840782
544b90b20fca40153fcf31b880977d37	2109.64701405
9c081b914fb647011b40c88c04fd9d72	2771.22615928
b3884aee56360289f81afb8e07d251df	4023.32485327
950a7ddf4de8a0d7c7713e8aaa0e6994	4169.31461296
9b263ac51553e4c240864ce03a30ff23	4024.80840901
fd006e69488c8697dc05441edfebce05	3610.74463981
cb381b2e453a4fc49f1b6be9cf2abfa4	3580.08725794
7c3a19ef065555e4a66be3e4b2c00229	4557.51075082
ee2cac278f5960f41b5a4ff7ed26f05a	3907.65693889
9ec3e9e74282b876269aacd58e9118fb	3993.27045614
8bee34afffa47c9d1a5c43ef4a4ba4eb	4087.02361829
0496aba9e4f152e26f3613898d74a46e	4307.37292131
d1bd5c470354c53abc2a73756eee899a	2427.48148118
51c33d2cfd4be71cdccdc1daeeb53427	2944.80348737
42801e9ccac3a61c8eb93895b09c3bc7	2834.45828259
1ab648b0da80a4a107b7b8649295dcac	2928.38632997
cb144504e489d3274539abe3f8654faa	2202.35845831
c31ebfa3a1abd499224fa91c6a078fd2	3172.51059507
c6842a3790fa79422321c0f19f79036b	2354.3965576
f0bce02516d6f77f92039bdf9aa61fa7	2931.55206941
8af7c87f72e16c03ddc9908f01fca04f	2856.27510259
b11f8536582c478658cb38b9a2e721a6	2042.46149163
0aac61ceea54f663412fd1d571305c8b	2243.95072421
83bb6ac2f6a490703b7d30d2b5e948ae	2945.88232849
f44c343b74f002a46bdfb0598d471ff4	3036.33821103
900b9934f0a84e48dac0952c0db904e1	2617.17385944
43eafee2d30450c9898a2e7163cbdc00	3119.66221421
660b83ec0e2b4d8fe1cf5148a502655e	2251.25146678
d8f067aa1235c5faceeadb69b25a8f54	2925.66275968
8bc47eeacd7fb138b8ad29d19cddb366	2267.74625578
634a20bf2b1bf5e2337018bc093e55be	1630.18122709
461c13bdc391a27cb1fd74af2e138dea	2392.78700727
b45192656b44156187f4249b80ed97f4	3559.54548856
0f3b338095a905161d08a7586c0e78a3	3229.47000413
9821abd6856dadcb45ddd22604379a90	3779.54697918
ef3d70663f4af07e1e36abcc9b77f936	2889.83303527
58c8fce921cd936b49e4f0f5ad15b036	4476.82955336
7c5dcf0d889c0f97a78dc02d65db1d4c	2989.96131287
5d1e901274c90e549b39b05d23e8ad93	3275.70741708
efec36ec60b766569dbe248b0b80d689	4240.90321817
b7a0f3e826ea4ab422968d1425a9777f	3049.76398149
d717d5110e9b26ec9e8767b35b28fae7	2671.18311257
bfe725ddaf66ed6bdc5968969ab9cffe	2711.18160301
c6467ea037fb4a1fb7849e810e673a8a	2746.72091931
f45f44b01815f6b4f48001ae20acfbfa	2342.12683103
2c9faf1aff5afc4f54165dc69e51346c	3086.69170067
8785893943121cfc1c12295a7a1ea441	4190.07335346
a276baa72f4428568aad39097d8d1a22	2124.36336424
41a4bcac4d4111ef8721857305a49c32	3296.00466062
c4287cc42000659e24c108f0407a1b4d	3613.32230176
ab6f03707c6c321ac4a3f93e7a7805a4	2656.09350492
dcb4aca4e113c52d2f42f5d9e79afd79	2850.83232697
99ccc09b655300659b5282a4b7bb34d9	2422.04143493
bb7f8ee69b5ab37ce89a7b8cf08c75ef	3285.1533203
1e62cf3c2928eb515f3f945681aca7f4	2850.10156585
ecd267e049182096abf52946c041934a	2889.26416553
4982dae9d28e0ffbd07615e3178bfdd2	3146.53025744
f034df171d5d31571d1be99f67c90646	1780.42732615
8a297349ba7649d32c84ba3551c793ce	2405.39447709
377c1474b6a3be5670fc64b0062bd0bf	2464.17550498
77a32f9655aaeb70862116b6d4a07d35	3532.00960615
fb06137461089ec06c36c651bc070850	3517.97074981
b3a09821fd85b74fe7c7925961245f19	4942.92363304
901507f7c9cbd9f05867a93df0679fe1	2266.59084506
937093393c35daf9f92479139a829dce	4697.81638918
e05a5d58e8014211aae8a5de43d73729	2127.10739145
ca4429de9d06ff1fea05a60e18029e1a	3493.97518375
07c3c1ff2d07c67bd007cf5cbb7a2f9e	1870.62464193
5008e32b418b6b35204d091269fe0f4c	2201.34965358
485febae8523b22d8330d7648b6cb2f4	2360.806302
d9bc37f2669a72e2e24d6761fd17a04e	3149.1855269
2014438bf7fea21b0582a6c217b2819e	2156.71525994
e396ff3bd632811549a69100d439a17c	2409.80528182
ae221fafcdc36695a91beb777d26ea80	2268.36255417
206a8d5495df458d9d63a8df7f3c2e5c	1805.97935717
145e72816cbbd50c17d6a050e9774d6e	2177.48709554
8d2e11bab866fe0c459ab5afbfca124e	2630.83856517
b428aa311058ff9e32dac2cbe32b1323	2769.62406635
18aa5f0d9787961b97a19e6231060f6d	2123.6114125
563b3013b0f4a0cac000e17c48ea3ff1	2965.82970255
9abfe1c11531afc5bc9f77c41a7e717e	3155.66946755
c0984a6111012b58e7559388e3af22ee	3328.17909838
4f33037da521ee09d6b65a368d209253	2776.06070646
ef836769014e7312841fb83f3617ae18	2679.42492731
e8ec30b9e6f093161238d55655e5b471	2484.94193525
ef3886b4f49cbe1315f5399ef06f6e90	2781.76008559
ade68c01d6f7ec2ca9c4f5672d7636ef	2709.54048728
91e1ad6daa3155a7c6f13ff6619fcd7b	2540.76220643
8a456837fd608055967c59a8067fdc34	3260.44554645
d99f89db8b35c6f56fe17ebca083851f	2815.66040467
f948d970862921f1ccf6451c59191d1f	3921.51086057
1e58463ab4dd93abb20cb48f9fa59f13	3010.02393492
163695be596956fc3483eba8a8ca8d5c	2615.35764154
3116d157c5fea916585cc48f7033161f	1787.37582037
36c8830d02e26403e5a53d5233131460	2990.32869263
0a79693c243485072d4ed92b4b3b9216	2440.94702035
606f19dc1c48a5c630264230b9845afb	3693.03633099
df7eb7d9cd9e5285d75c297040865b32	2256.03379338
5de942eac4adfe29b444f96b8b4a6845	2475.85387373
94a1302b4318c29bc6a5ec832b0e9df9	2657.12238631
e8c657360215836db8172787def70f32	2720.20886584
5474c67230207a408d431aa950e95972	2288.96206698
96a08d0ae35807b806b83ee97976632e	3210.86759209
45ec48cf9c283d836394ad1498afe2b6	2870.81966525
3b91331009cdf52a57f70bf7d3fe3a8f	2601.91718714
978df5cc1b5a1dd05d71a6240e9a82aa	3874.05968925
16103279a4c1ca9b6de1bd4832c15c8c	4750.6182698
94c9f48c53f208721adf0fc5df849818	2240.74865834
cefc50539b04d7e2980c3fdb46923429	3452.25650968
cb71e669a0f9ce0694f574b83c16b09b	3024.04021776
53b9264fc9b3c1a4c208df6a13c0b2ec	2856.79924486
ed1581150faa58dbf69364bed3e0c4b4	3336.54660985
1771f000330fbb45ba5a81c314dd8433	2587.5155856
b1d6baf7721b6599ddf239c1c85b9aaf	3647.29046349
7fcd9d42e6899185ef212355ddf793b7	3152.1243947
1bb5d5da1b5aab1d407197883762ba75	3549.7131502
24f4ac7d2d1746212e094db32d6761d8	4141.94327102
57bb5ca18d713ce938e5f8ecf831abb6	3565.41249847
0fa2480e923688ca646895f21a708134	2812.54497251
38e718de27f9129d87a188c6a3a3874f	2307.04577387
2a8671195ec1754553b63ee6e2c08998	3051.8785635
77cc0ef754d5611452db4224f31954df	2557.6747004
e5ede2537fbdaed038a6ad8befd5f388	2692.78700399
89cfc9ab3c7fa76ec31506939a151d50	2863.09764463
78eaca336fa31d23e026b0aae774ca9c	2338.68576469
43e357bc739fd6f9ae21eeab485ddfd6	2416.46594268
eb77489b50c619d6efc754ad95e63f79	2729.2157941
ad80189d9866f24a0680168d5e2c2277	4113.77459491
265576c82432386394c45827a8e27bbd	2188.36082199
497fd67144345b9663be9b44ced4eabc	2900.75104063
a831d33b40ba6b61f8686fb6c44955e0	2842.36611352
9085666ad508b254ea914befe6b680a4	2755.64487619
7105d09cc50789497080e6378ce01011	3167.65572502
eaff3da34f4242631ad1887190d1eb0e	2094.18591774
e2cadcdb5972c4900eb5f914d453b320	2490.56772202
b0e744c0bcd0e36bfb8d4d5a15f7b011	2978.29811928
cab6b8a66370d9b0db83addba6feabb8	2705.24095724
bf4c3a26eda3f03c0ff7efba396070f4	2460.44872893
7e08ea3016238604aa81945de3f582eb	2328.36630413
bb3057d705432cfda57acc9e3f85bd6c	2430.00657577
88be687c5a08f30f321352d748f75c2b	2283.86578505
45b7d41e3e7d5337e937f1ebebf0a52d	2418.22729466
f4c8449d2cce1ddf4717e9b6f2b2462a	2656.18390655
5c85b4e83e6875b954271a63483487c0	2400.01959155
d9781a56a1acd8fd5f5129ca520b284b	2460.31680851
d28e2d2847037272ade94cbc3ef0b11a	2260.76460932
8df75d5c6dd76d410afb4a51a5149f67	1967.32107554
1dfa2b28d6cb51a6e73cd70a27e7c093	2611.797241
ee4d7e97786fa18c9fe8d0adac9bbd9f	3036.5391793
2318eec932ebe5af796b874a5dd0e762	2094.39495592
78128f53342b0013e0308dd4607b777b	3039.84826754
f250d40beeca925e7e6a24090efda4d0	2511.93264754
5a0023e7ee92ae8ac690181b36679447	2947.16899349
97bb8da532c7d76ed7a00ee4a1fdf216	2940.66575794
32ba9695cee679efb32f530e6e31fce7	2472.53726008
26b18d551fef7173a332cde6915561ac	3493.4939039
1b41a71bdb73f033e45ff7af0ab11faa	2440.20087395
c421e2e52e8b11ffabc1f04d38e602bc	3493.95920428
ee51cae11181d6cbc1ef898fbe3b2098	3370.97693327
c401978a79d79faa6aff9e9fe1c481a2	3049.27412745
8bdcf64df30977da2a6aa8e4295e1a01	2977.71244401
8add276ed52ecbd59c9ea637c16859e0	3600.16070135
33ebc9b56c6261d9faf7000d731d8d8c	3577.73913033
e1c71f2534d1a0d9ad3355ef00ad56a7	3766.79755436
be7401c2af09122d8db17fc0417d7fb8	4015.84874953
218e9a4cbb618359bf46ae89616b6683	2940.75611885
96ff47890a73c0e9538320a1bfd9e13d	4998.32452844
b171484a22f267274c2cce446665ff6f	3953.60964546
3be3570f3a65deb21aca43550a6ddcad	2777.98472119
845bbfa246a8aa4bdcad03132841ff77	3065.93724133
87e368b15c0401bb62ef6f2b8335a1ef	2741.15723879
634a5e0a4098bc93456a479a90f3310b	3149.57571714
f6aacdd32aa541b346f25e941d14d185	2874.56488166
879db88191928de7b96aebe95e5f0d98	2601.58165356
792c56572dbb76ab83b17ee36f913a28	2905.90457871
41b8824f8791d2a2709b16be1c4ca5a2	4091.44287841
8217e56752242e36d26672a79f3bd5b8	3087.223078
9f059e1af415f29969b753d13ffb5aca	3976.82774024
3845a5a1ca4e48ce36f325d60027ee61	3152.730942
b2a1609a58407712ad5592940931d15f	3485.16453055
abe8c63e866b2fd92c341ec61aa639c2	3624.50265009
091b36131e35abceb9ed60736770fdc3	2881.63515655
73fee0d7475a82467d6b527749c9edcb	2842.86304566
52d3366dde1cd9f7b118fb6f6db0b898	2803.5806609
b7cd2b3d0a0a7fe7f6d051f1d49d605a	3052.65016466
90310889f63fa875a4112644150a5863	2606.36066093
5a3d1b9998e5645588eeb53c5c862d5a	2492.20157549
1de9bbc67fcbf12b558e2b549daf2502	3131.01234651
0576b2697c0c6229a31f623897d1c7ae	3300.90000759
752dd7b054a6d32d21c489b42e49135d	2433.71330047
5277cbfd7cd70744b47434383d7250e7	2327.96181538
3c550ad5aef659d5f61a07b40cd0790c	2402.83054281
9b8c995873c7092af42eb61acb4842a6	3020.99383027
6cc0934c446db54ed5ae79ca20949863	3336.10467649
3c08c2dc58774bcea7fb73b8e6c095c4	3034.00402767
f801e74389ddd1a290ca6aa3ab26c80e	4702.22486756
d558aca2098a141dfe4c7178b0f64001	3374.53736875
47aab789af2e0856eade3c39e255a23d	3440.47308522
c8aed811ff7612be9edec0d6f293ff2e	3443.09320492
d0a25ea37f065ff0f713788d134051d8	3752.72774084
2677d6e3b3d6ead5e604ba41bc89af20	3106.77769103
fbe57aeac3565dd92ea6c5a1f3f9809b	3562.90627542
cd361e94a60a6c1545acc0a6d6b6f7be	4088.75021767
ba1a83663d2135fa81477443c3482c21	2391.67258243
156f03ffb5fa8ecba51ae6b51229edb4	2464.8545122
a217d25f6309217d9f6ad4d9adb3aeaa	2494.89573664
eeae94a1119eec0160bb0e737abe256f	3396.63559201
234d89ef77dea3a5253f175596756b00	1797.99411589
9f3b501728ea2e9ba383f444ad291900	1861.78316065
36e6d60c03882cc06f238e320e425e91	1932.13999584
e70b2946ac7c008d4d49e886d147fbd2	2001.58860045
8d3772ea041b385df8fed10121bdf7ba	3081.97373662
05412874b04f263cf83c6b9dfbf2091e	2147.71254619
dfab031b19b83aeec1287d758c6ddb48	2217.40842138
4a5c2f7c98bb3396369b7534cc24dbfe	2109.81862385
b0cc34e1f26de288cc2c9d73e872c55b	2908.54954651
3c2ac41b11e1a55a02f5da6effba0972	2948.03105989
eabd6eeaf6968f2b723f8a54f0c9e50c	4067.77806567
106824a5872aac4849a8f652a7998863	4800.75933271
5f57a222c0bc350190ed96e7ef7c5946	3636.86059735
e18a2c714bace6150c677ce253e4f97d	3956.43352377
0b0c82095d83504a7742944b283d567c	4240.29336453
c3788ebcfc597856750e0a7dfa4513d0	4061.62754336
9ec72c82613fe4133ce5842e75421440	4224.97358631
158c0a65428e4ba36ad67cacaeee54a1	3616.73511118
005b25bebaf51f226b6aec461fad340d	4889.12317753
198ef18ef4c661e50b64d2f6128d22ff	4408.12735231
d84fad073d5a0f0f5eea99da4c8ec851	2375.27066181
85da489e665281e6e5f4565cd7061c6a	3889.16998997
d8449b9f61440f2cd2d098f8b2bf415c	3193.70367856
f4cb846dbd6c85b5c73cf2946d5f6c68	3693.0130527
d277365f68d9a585c920ee6c86892e9b	2788.26358347
c3cb610715d184d36822628e17574250	4866.11105684
fd406bbd8486f77f82e75b85765adab2	2422.06025359
1e9fcae5f4d1196415e8841d6629d509	3416.2644167
30fbd4c16bd3e74573df4985e090dc88	3554.74121698
60e353e8cfb5829413884742d65cb30f	3066.77809144
b9b234382f622ba95d9d8e8950aad66e	2446.01771632
665958df9716b83edd33db1b8f03e25d	2324.53291635
c3ce466715d15d085e7613f340b6f0cd	3286.93414577
a46dc4ad43a3e7fb50dbab7d3eb33808	2695.63302312
c0ad10b4007b8bff13180fad9288d655	2680.38770541
83fe114238a549672284fcc60b309de9	2015.59532132
75e3a74dfacf6964d91bd4808ef4504d	3973.06768463
df95150e5ddec6fa1de62f2aad73eb55	3740.46313967
da5c65924031af68c96215a7d4f328ba	2500.28834376
2ec9dfc6d268280328832764046fb1e0	2328.19360273
23a46d04951722790bb43aaa4a267941	3548.65570539
949e3f26ae01dc15487b35229ceb5924	2162.04455504
df91f36f9ed8a38bb5e12c93e05042d2	3237.80905293
70861c702564f49adf1b3fb808d61316	2517.84428578
0267aa1ae667a06766fc5f50a44fd8cc	2529.27652414
5ff93e19497e273e19769edd0be6bac6	2230.85170945
5ffd9f7456095aea22a0452a8b94678a	3021.23908582
adb17e929559f2b9a8800e75b8264d32	2636.42922455
957b0a2276e411ab5879eb9057ef1bde	3855.6008235
a388c7e2927af61259f4303080726483	3149.99243453
2407a90893412140731ad14af3cc9d10	2577.39064364
135a15c7e7b5e59f3f6d07bc3a0c5b2c	2678.67600924
8f94ed99607de42a00ac2f0f273ffa71	2998.3389362
e61126ca119a3f276839ad89017708e4	2986.44900614
7ea10e1b5c285ece6b3e7c922948e877	2706.28467302
fdb246e217bce119c2ec954ba3567638	2032.12623237
8699258c800bd717be09aada9fb96fa3	2200.53007492
6c7c06443523978ae486b518800fd36e	2366.41166831
b04002e6d9af1baadf7586a66dba7ee5	3454.21440257
74b6368371673562d0597956d165d8c3	2326.9405766
b13edd4ea8c071759c31c42ff9f3fff2	3075.77313415
e095d04c86338e06c6f6268e52bcb55f	2770.42599107
3cd347dec05ddbc95999893a01170b8d	3856.24255921
e341658f6f5609b0495fd208e524e832	3174.24494409
f83b2ab11510e9900667fcbc7b8f38be	2437.31498713
8296784e7e3bc0fe66c1fea8129c5af4	3725.39475576
a31e764ae60e06bcd8c4e43774774f83	3432.7555685
c1b85483aa7deba8dc7b868be5e6479f	2129.82098024
e972d1d1d0093b15dffe62bc761fa7aa	1996.04193733
f8bf60ad4150d151b9f3a1852ca2a622	2960.46423916
f9585de0c5f35fe92f4254a1a091b72a	3261.96289678
36b11e41bbcec114acb83922dbec54d7	3140.79350859
704ddd6a1bc3a934b699e2684446f9d2	2450.01790324
ed7b89a154ecaf6149ef87693d5f4056	2927.08219285
2e76666f945ec617609eb20e0a0027be	2466.05751292
f3251836dfe0260ad86274adfe90ee5f	2415.2919767
8dd7b7dae1d2ebba009ea2c6d06a1a22	3175.92686132
b354567dc712f924fcacd18275327e52	2095.68202309
68a8636bbe27ea4f601ddb156df3405b	2203.95296695
cea7c2737100a5d42662d532699c876d	3863.98951762
670f4c6c78ed0525cbc8ae5f5fad7317	2869.93177751
7f21312e0d3ee7c5a7cc589d75d4dcc9	2559.3776873
